clause_text,Judgment,label
경영상 해고 시 근로자 대표와의 협의를 생략하고 서면 통보로 대신한다.,"제24조(경영상 해고) 경영상 해고 시 긴박한 경영상 필요가 있어야 하며, 사용자는 해고를 피하기 위한 노력을 다해야 할 의무가 있다.",1
업무 중 발생한 기물 파손 비용을 근로자의 당월 급여에서 전액 공제한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
퇴사 후 5년간 동일 시·군 내에서 경쟁 업종에 종사하는 것을 금지한다.,제16조(계약 기간) 기간을 정하지 않거나 사업 완료에 필요한 경우 외에 계약 기간은 1년을 초과할 수 없으며 이를 통한 장기 구속을 금지한다.,0
상급자의 지시가 있을 경우 법정 근로시간과 상관없이 무제한 연장 근로를 수행한다.,"제53조(연장 합의) 당사자 합의 시 1주 12시간 한도로 근로시간을 연장할 수 있으며, 사용자는 합의 없는 연장 근로를 절대 강요 못 한다.",1
"근로자의 귀책사유로 영업 손실 발생 시, 징계위원회 없이 즉시 해고할 수 있다.","제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
"연차 유급휴가 사용 시, 회사의 인력 운용 사정에 따라 승인 여부를 결정한다.",제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,1
수습 기간 중에는 최저임금의 70%만을 지급하며 4대 보험 가입을 제외한다.,"제43조(최저임금) 사용자는 최저임금법에 따른 최저임금액 이상의 임금을 반드시 지급해야 하며, 이를 이유로 종전 임금을 낮출 수 없다.",1
본 계약에 명시되지 않은 업무상의 지시는 근로조건 변경으로 보지 않으며 무조건 복종한다.,"제4조(자유 결정) 근로조건은 근로자와 사용자가 대등한 지위에서 결정해야 하며, 사용자는 우월적 지위를 이용하여 조건을 강요해서는 안 된다.",1
"휴일 근로에 대한 수당은 지급하지 않으며, 평일 중 하루를 임의로 휴무하게 할 수 있다.",제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
근무 중 부상 발생 시 근로자가 개인 보험으로 처리하며 회사에 책임을 묻지 않는다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,1
임금 지급 기일을 사용자의 자금 사정에 따라 예고 없이 변경할 수 있다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
퇴직금은 매월 급여에 포함하여 지급하며 퇴사 시 별도로 청구할 수 없다.,제34조(퇴직급여) 퇴직하는 근로자에게 지급하는 퇴직급여 제도에 관하여 사용자는 「근로자퇴직급여 보장법」을 반드시 준수해야 한다.,1
취업 규칙 변경 시 근로자 과반수의 동의 없이 사용자가 단독으로 결정할 수 있다.,"제94조(의견/동의) 취업규칙 작성·변경 시 의견 청취 의무가 있으며, 불리한 변경 시에는 반드시 근로자 과반수의 동의를 얻어야 한다.",1
근로자가 회사를 상대로 고용노동부에 진정을 제기하는 경우 이를 해고 사유로 간주한다.,제104조(불이익 금지) 신고를 이유로 해고 등 불리한 처우를 하는 것을 절대 금지하며 위반 시 사용자는 가중 처벌을 받게 된다.,1
수당 지급을 피하기 위해 근로계약서 상 근로시간을 실제보다 적게 기재한다.,"제17조(시간) 소정근로시간을 계약 시 명확히 명시해야 하며, 사용자는 명시되지 않은 근로를 근로자의 동의 없이 강요할 수 없다.",1
미디어 기사 작성 후 고객 항의가 많으면 기자의 성과 등급을 하향 조정한다.,"제6조(균등 처우) 성별, 국적, 신앙, 신분을 이유로 근로조건에 대한 차별적 대우를 금지하며, 사용자는 모든 근로자를 평등하게 처우해야 한다.",0
시스템 장애 복구를 위해 개발자의 휴가를 일방적으로 취소할 수 있다.,"제46조(휴업수당) 사용자의 귀책사유로 휴업하는 경우 평균임금의 70% 이상을 수당으로 지급해야 하며, 사용자는 이를 임의로 미지급할 수 없다.",0
요양 시설 내 감염병 예방을 위해 개인 위생 관리를 소홀히 한 직원을 징계한다.,"제2조(소정근로시간) 법정 범위 내에서 근로자와 사용자가 합의한 근로시간을 말하며, 사용자는 이를 초과하는 근로를 합의 없이 강요할 수 없다.",0
제조 공장의 가동률 저하 시 전 직원의 급여를 소폭 감액하여 운영한다.,제51조(탄력근로) 취업규칙으로 정한 경우 2주 이내 정산기간 평균 1주 40시간 내에서 특정 주·일에 법정 시간을 초과하여 근로하게 할 수 있다.,0
모델 에이전시의 스케줄 관리 권한 위반 시 수익금의 일부를 위약금으로 징수한다.,"제17조(서면 교부) 명시된 근로조건이 담긴 서면을 근로자에게 반드시 교부해야 하며, 사용자는 서면 교부 없이 구두 계약만으로 갈음할 수 없다.",0
보험금 청구 심사 시간 단축 실패에 따른 손해를 팀 단위로 연대 책임진다.,제40조(취업 방해) 누구든지 근로자의 취업을 방해할 목적으로 비밀 기호나 명부를 작성·사용하거나 통신하는 행위를 절대 금지한다.,0
활동 중지 기간 중에도 계약 해지 없이 회사의 대기 명령에 따라야 한다.,제22조(강제저금 금지) 근로계약에 부수하여 강제 저축이나 저축금 관리를 강요하는 계약을 체결할 수 없으며 근로자의 재산권을 침해해선 안 된다.,0
패션 쇼 소품 파손 시 세팅팀 전체의 부주의로 간주하여 시말서를 제출한다.,"제4조(자유 결정) 근로조건은 근로자와 사용자가 대등한 지위에서 결정해야 하며, 사용자는 우월적 지위를 이용하여 조건을 강요해서는 안 된다.",0
업무 성과 미달자에 대하여 차년도 연봉 동결을 결정할 수 있다.,"제26조(해고 예고) 근로자를 해고하려면 적어도 30일 전에 예고해야 하며, 예고하지 않은 경우 30일분 이상의 통상임금을 반드시 지급해야 한다.",0
사내 보안 유지를 위해 퇴사 시 개인용 저장 매체를 검사할 수 있다.,제93조(취업규칙) 상시 10인 이상 사용자는 정해진 사항이 포함된 취업규칙을 작성하여 신고해야 하며 변경 시에도 신고 의무가 있다.,0
명절 보너스 지급 여부는 회사의 경영 실적에 따라 매년 새롭게 결정한다.,"제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",0
사내 비품의 사적 사용 적발 시 해당 비품 가액만큼 배상한다.,"제54조(휴게 시간) 근로시간 4시간에 30분, 8시간에 1시간 이상의 휴게시간을 근로시간 도중에 반드시 부여해야 할 의무가 있다.",0
수습 기간 종료 후 정규직 전환 여부는 인사평가 결과에 따른다.,"제36조(금품 청산) 근로자 사망 또는 퇴직 시 14일 이내에 임금 및 모든 금품을 지급해야 하며, 기일 연장은 당사자 합의 시에만 가능한다.",0
사내 동호회 활동 시 발생하는 비용은 참가자들이 분담하여 처리한다.,"제7조(강제근로 금지) 폭행, 협박, 감금 등 자유를 구속하는 수단으로 근로자의 의사에 반하는 근로를 강요하는 행위를 엄격히 금지한다.",0
수습 기간에는 법정 최저임금과 무관하게 회사가 정한 월 100만 원만 지급한다.,"제43조(최저임금) 사용자는 최저임금법에 따른 최저임금액 이상의 임금을 반드시 지급해야 하며, 이를 이유로 종전 임금을 낮출 수 없다.",1
여성 직원은 임신 여부와 관계없이 회사의 지시가 있으면 철야 근무를 수행해야 한다.,제70조(야간근로와 휴일근로의 제한) 임신 중이거나 출산 후 1년이 지나지 않은 여성의 경우 동의 없이 야간 및 휴일 근로를 시킬 수 없다.,1
"퇴직금은 매월 지급하는 급여에 포함되어 있으므로, 퇴사 시 별도로 청구할 수 없다.",제34조(퇴직급여) 퇴직하는 근로자에게 지급하는 퇴직급여 제도에 관하여 사용자는 「근로자퇴직급여 보장법」을 반드시 준수해야 한다.,1
"연차 휴가는 회사가 가장 바쁜 성수기에는 사용할 수 없으며, 미사용 시 수당 없이 자동 소멸된다.",제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,1
"업무 중 비품 파손 등 손해가 발생하면, 해당 직원의 다음 달 급여에서 전액 강제 원천징수한다.",제43조(임금 전액 지급) 임금은 법령이나 단체협약에 특별한 규정이 있는 경우를 제외하고 통화로 직접 근로자에게 전액 지급해야 하며 강제 공제를 금지한다.,1
경영진의 판단에 따라 근무 태도가 불량하다고 여겨지는 직원은 징계 절차 없이 당일 즉시 해고할 수 있다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
"입사 후 2년 이내 자진 퇴사할 경우, 교육비 및 채용 수수료 명목으로 500만 원을 배상해야만 사직서를 수리한다.",제20조(위약 예정 금지) 근로계약 불이행에 대한 위약금이나 손해배상액을 미리 정하는 계약 체결을 엄격히 금지하여 근로자의 퇴직 자유를 보장한다.,1
업무가 바쁠 경우 법정 점심시간 1시간을 30분으로 단축하거나 생략할 수 있다.,"제54조(휴게 시간) 근로시간 4시간에 30분, 8시간에 1시간 이상의 휴게시간을 근로시간 도중에 반드시 부여해야 할 의무가 있다.",1
포괄임금제 계약이므로 주 60시간을 초과하여 근무하더라도 어떠한 연장 및 야간 가산수당도 지급하지 않는다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
임산부라도 인력이 부족할 경우 무거운 자재를 나르는 물류 창고 업무에 투입될 수 있다.,"제65조(금지 직종) 여성 및 연소자 사용 금지 직종은 대통령령을 따르며, 사용자는 임의로 위험 직무에 이들을 배치할 수 없다.",1
"본 계약의 의무 재직 기간은 최소 5년이며, 이 기간 내에는 근로자가 일방적으로 퇴사할 수 없다.",제16조(계약 기간) 근로계약은 기간을 정하지 아니한 것과 일정한 사업의 완료에 필요한 기간을 정한 것 외에는 그 기간을 1년을 초과하지 못한다.,1
"직장 내 괴롭힘 신고 시, 회사는 신고자의 업무를 정지시키고 타 부서로 무급 대기 발령할 수 있다.",제76조(불리한 처우 금지) 사용자는 직장 내 괴롭힘 발생 사실을 신고한 근로자 및 피해근로자등에게 해고나 그 밖의 불리한 처우를 하여서는 아니 된다.,1
근로 중 발생한 업무상 질병 및 상해에 대한 병원비는 산재 처리를 불가하며 전액 근로자 사비로 부담한다.,제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,1
회사의 긴급한 프로젝트 기간에는 근로자의 동의 여부와 무관하게 주 64시간까지 강제 근무를 지시할 수 있다.,제53조(연장 근로의 제한) 당사자 간의 합의가 있는 경우에 한하여 1주 간에 12시간을 한도로 근로시간을 연장할 수 있다.,1
사용자는 경영 상황에 따라 근로자의 사전 동의 없이 급여 및 상여금 지급액을 임의로 삭감할 수 있다.,"제17조(임금) 사용자는 근로계약 체결 및 변경 시 임금의 구성항목, 계산방법, 지급방법을 명확히 명시해야 할 의무가 있다.",1
"회사 기밀 유지를 위해 퇴사 후 10년 동안 동종 업계 취업을 전면 금지하며, 위반 시 1억 원을 배상한다.",제40조(취업 방해의 금지) 누구든지 근로자의 취업을 방해할 목적으로 비밀 기호나 명부를 작성·사용하거나 통신을 하여서는 아니 된다.,1
사내 익명 게시판에 경영진을 비판하는 글을 올린 직원은 색출하여 즉각 권고사직 처리한다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
"회사의 영업 이익 목표 미달 시, 해당 부서 전 직원의 연차 유급휴가는 전면 취소된다.",제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,1
하도급 직원이 현장에서 다치더라도 원청(직상 수급인)은 산재나 임금 체불에 대해 어떤 책임도 지지 않는다.,제44조(건설업 임금 연대) 건설업 직상 수급인은 하수급인이 임금을 지급하지 못한 경우 하수급인과 연대하여 임금 지급 책임을 진다.,1
여성 직원의 경우 결혼 및 출산 시 자동 퇴사하는 것을 원칙으로 한다.,제74조(출산 휴가) 임신 중 여성에게 90일(다태아 120일)의 출산휴가를 주어야 하며 출산 후 휴가 기간이 45일 이상 되도록 배치해야 한다.,1
급여는 회사가 지정한 사내 포인트나 상품권으로 대체 지급할 수 있으며 현금 지급을 보장하지 않는다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
미성년(17세) 아르바이트생의 경우 휴일 야간 근무를 본인 동의 없이 매니저 직권으로 명할 수 있다.,제70조(야간근로와 휴일근로의 제한) 18세 미만자의 경우 밤 10시부터 새벽 6시까지의 야간 및 휴일 근로를 시킬 수 없다.,1
수습 직원의 경우 업무 평가 결과가 평균 미달일 시 퇴직금 정산 없이 1주일 내 당일 해고 통보한다.,제35조(해고 예고 예외) 계속 근로한 기간이 3개월 미만인 근로자는 해고 예고의무의 예외가 적용되나 정당한 사유 없는 해고 자체는 금지된다.,1
"경영상 이유로 근로자들을 일방적으로 해고하며, 대상자 선정은 오로지 사장의 주관적 평가에 따른다.","제24조(경영상 해고) 경영상 해고 시 긴박한 경영상 필요가 있어야 하며, 합리적이고 공정한 해고의 기준을 정하고 대상자를 선정해야 한다.",1
"본 계약은 개인사업자 위탁 계약으로 간주하여, 근로기준법의 모든 조항의 적용을 전면 배제한다.","제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
택시 운전기사는 사납금을 채우지 못할 경우 미수금을 급여나 퇴직금에서 자동 공제하는 것에 동의한다.,"택시회사 대표가 근로자들의 퇴직금을 지급하지 않은 행위와 관련하여, 일반택시 운송사업의 관례화된 사납금제도와 미수금 공제제도의 법적 유효성, 그리고 미수금 공제 목적의 퇴직금 미지급에 대한 고의성 판단에 있어 사실오인 및 법리오해가 있으므로 원심판결을 파기하고 무죄로 판단함.",1
"본 계약은 '위탁업무 계약'이며, 출퇴근 시간과 업무 장소를 지시받더라도 근로기준법상 근로자로 인정되지 않는다.","도급 형식의 계약이라도 사용자의 구체적 지시·감독 아래 임금을 받고 근무한 경우 근로기준법상 근로자에 해당하므로, 업무상 재해에 대하여 요양급여를 지급해야 한다는 판결임.",1
매월 정기적으로 전 직원에게 지급되는 식대와 직무수당은 연장수당 계산의 기준이 되는 통상임금에서 제외한다.,"정기적, 일률적으로 지급되는 상여금이라도 재직 요건이나 특정 시점 지급 요건이 부가되어 특정 근로자에게만 지급된다면 통상임금의 고정성이 결여되어 통상임금에 해당하지 않는다는 판결임.",1
회사의 경영 악화로 인한 지점 폐쇄 시 근로자 대표와의 어떠한 사전 협의 없이 해당 지점 인원을 전원 해고한다.,"사용자가 잎담배 수출량 감소로 인한 경영상 필요성, 해고회피 노력, 합리적 선정 기준, 근로자대표 협의를 거쳐 해고한 경우 근로기준법 제27조상 정당한 해고사유가 있는 것으로 적법하다는 판결임.",1
실제 15명의 직원이 상시 근무함에도 불구하고 서류상 4인 이하 사업장 4개로 쪼개어 연장근로 수당을 지급하지 않는다.,"근로기준법 제10조의 '상시 5인 이상의 근로자를 사용하는 사업장'은 당시 현원이 5인 이상이 아니라 상태적으로 사용하는 근로자의 수가 5인 이상인 경우를 의미하므로, 임시로 고용된 근로자도 상시적 근무 실태가 있으면 포함되어야 한다고 판단됨.",0
회사의 인사 명령에 따라 근로자의 거주지와 500km 떨어진 원거리 타 지역으로 본인 동의 없이 강제 전보할 수 있다.,"노조활동을 이유로 한 전직처분은 근로기준법 제27조 제1항 위반으로 무효이며, 부당 전직에 응하지 않은 것을 이유로 한 해고도 근거가 없다는 판결임.",1
"채권 추심원은 기본급 없이 수수료만을 지급받는 위임 계약직이므로, 10년을 근무해도 퇴직금을 지급하지 않는다.","채권추심원이 추심순서와 방법을 독립적으로 결정하고 성과평가를 받지 않는 경우, 근로기준법상 근로자가 아닌 독립적 사업자로 판단되어 근로기준법이 적용되지 않는다는 판결임.",1
야간 경비원의 수면 시간 및 대기 시간은 근로시간에서 완전 제외하며 어떠한 대기 수당도 지급하지 않는다.,"감시적 근로자로 노동부장관의 적용배제 인가를 받은 경우, 근로기준법 제4장 제5장의 근로시간 및 휴게휴일 규정이 적용되지 않아 초과근무수당 미지급이 합법이 될 수 있다는 판결임.",1
"건설 일용직 근로자가 작업 중 부상을 당한 경우, 하청업체 소속이라는 이유로 원청은 산재 처리를 거부한다.","건설공사 현장의 근로자에 대하여 도급 사업자로 잘못 판단하여 요양급여를 거부하고 부당이득금을 징수한 행위는 근로기준법상 근로자의 실질적 지위를 간과한 것으로, 올바른 근로자성 판단에 기초하여 보험급여를 지급해야 한다는 판결임.",1
회사는 영업장 폐업 위기 시 근로자들의 기존 밀린 임금 및 퇴직금 지급 의무를 즉시 면제받는다.,"아파트 자치관리기구의 대표회의가 임금지급의무를 지는 사용자이며, 사용자의 파산선고가 없는 한 체불임금 지급 의무가 면제되지 않는다는 판결임.",1
외국인 노동자의 경우 내국인과 다른 불리한 임금 테이블을 적용하며 체불 임금에 대해 법적 구제를 신청할 수 없다.,외국인 근로자가 국내 근로자와 동일하게 임금을 목적으로 근로를 제공하는 경우 근로기준법상 근로자로 인정되어 체불임금 청구권이 보장된다는 판결임.,1
"회사가 다른 회사로 사업을 양도할 경우, 기존 근로자들의 계속근로기간은 리셋되며 양수 회사는 퇴직금을 승계하지 않는다.","영업양도에서 퇴직금 산정을 위한 계속근로연수는 양도인과 양수인 사이의 기간을 합산하여야 하며, 형식적인 퇴직 및 재입사 절차는 계속근로관계를 단절시키지 못한다는 판결임.",1
"과로와 스트레스로 인한 뇌심혈관계 질환 발생 시, 이는 전적으로 근로자의 기저질환 탓이므로 회사는 보상 책임을 지지 않는다.","근로자가 업무 과정에서 질병을 발병한 경우, 업무와의 상당인과관계가 의학적으로 인정되면 근로기준법상 업무상 재해로 판단하여 요양급여를 지급해야 한다는 판결임.",1
"회사는 경영상의 이유로 기존 지급하던 식대, 교통비 등 복지 수당을 근로자 과반수의 동의 없이 일방적으로 폐지한다.","근로자의 동의 없이 일방적으로 급여규정을 개정하여 출퇴근교통비, 직무수당, 장기근속수당을 폐지하고 임금이 감소한 경우, 취업규칙 변경 절차를 위반하여 무효이며 임금차액을 지급해야 한다는 판결임.",1
해고 통보 후 해고 무효 소송 기간 중 근로자가 다른 직장에서 번 돈(중간수입)은 전액 밀린 임금에서 100% 공제한다.,"해고된 근로자가 해고의 효력을 다투는 기간 중 다른 직장에 종사하여 얻은 중간수입은, 사용자가 지급해야 할 해고기간 중의 임금액에서 휴업수당 한도를 공제한 나머지 금액 내에서만 공제할 수 있다는 판결임.",1
"여성 직원의 정년은 50세, 남성 직원의 정년은 60세로 규정하여 운영한다.","합리적인 이유 없이 성별을 이유로 정년을 차별하여 남자 55세, 여자 53세로 규정한 단체협약 및 취업규칙 조항은 근로기준법 제5조와 남녀고용평등법 제8조의 강행법규에 위배되어 무효라고 판단됨.",1
"연장근로와 야간근로 수당을 기본급에 포함시켜 산정할 때, 그 총액이 최저임금 기준에 미달하더라도 적법한 것으로 간주한다.","연장근로수당과 야간근로수당은 소정근로시간 초과분에 대한 수당으로서 최저임금 비교 대상 임금에 산입되지 않으며, 최저임금법 제6조 제4항과 시행규칙에 정한 임금을 제외한 금액과 최저임금액을 비교해야 한다는 판결임.",1
"직권면직이 부당해고로 취소되어 복직하더라도, 해고 기간 동안의 밀린 임금은 전혀 소급하여 지급하지 아니한다.","직권면직처분이 취소된 공무원의 경우 복귀일부터 정년퇴직일까지의 보수를 소급하여 지급하여야 하며, 이는 근로기준법상 임금 지급 의무에 해당한다는 판결임.",1
육아휴직에서 복직한 직원은 기존 직무와 무관한 한직으로 강제 배치하며 승진 대상에서 3년간 배제한다.,육아휴직 복직 후 직무배치 변경으로 인사평가 저하 및 승진추천 불인정은 육아휴직 사용을 이유로 한 차별로서 남녀고용평등과 일·가정 양립 지원에 관한 법률 위반에 해당한다는 판결임.,1
"근로시간 산정이 어렵다는 이유로 기본급에 모든 제수당을 포함하는 포괄임금제를 체결하고, 구체적 산정 내역을 계약서에 명시하지 않는다.","포괄임금제에 의한 임금지급이 정당하려면 단순히 근무형태의 특수성만이 아니라 포함된 제수당이 실제로 지급되었다는 사실이 필요하며, 기본임금과 제수당을 분리 계산해야 한다는 근로기준법 제22조·제46조의 원칙을 위반한다는 판결임.",1
휴일에 근무하더라도 휴일근로수당을 지급하는 대신 사측이 임의로 평일에 대체 휴무를 강제 지정하여 쉬게 한다.,"주휴수당은 통상임금을 기준으로 산정되어야 하며, 적법한 휴일대체를 위해서는 단체협약 규정이나 근로자 동의가 필요하다는 판결임.",1
"학원 강사, 헬스 트레이너는 사업 소득세를 납부하는 프리랜서이므로, 출퇴근 시간과 지휘 감독을 받더라도 연차와 퇴직금이 없다.","근로자 판단은 계약형식이 아닌 실질을 기준으로 하며, 사용자의 지휘감독, 근무시간 제한, 임금의 대상성 등을 종합적으로 고려하여 종속관계 존재 여부를 판단해야 한다는 판결임.",1
영업용 화물차 지입차주에게 회사 로고가 박힌 유니폼을 입히고 배차를 강제 통제하면서도 사고 발생 시 사측 책임을 회피한다.,"지입차주라고 하더라도 사용자로부터 상당한 지휘감독을 받고 근무시간과 장소가 지정되며 종속적 관계에 있으면 근로자로 인정되며, 이 경우 퇴직금 지급 의무가 발생한다는 판결임.",1
"연차수당, 연장근로수당 등을 사전에 고정급으로 약정하여 지급하고, 실제 발생한 추가 근로시간에 대해서는 추가 수당을 청구할 수 없다.","포괄임금제의 효력을 판단할 때 근로시간 산정의 어려움, 기본급 수준, 연차수당 포함 여부 등을 종합적으로 고려하여 포괄임금계약이 무효인지를 구체적으로 판단해야 하며, 기본급 외 수당이 정기적·일률적·고정적으로 지급되면 통상임금에 해당한다는 판결임.",1
"근로자의 자발적 동의 명목으로 작성된 사직서라면, 사측의 강압이 입증되더라도 부당해고로 인정하지 않는다.","사직서 제출의 형식을 빌어 사직의 의사 없는 근로자를 일방적으로 퇴직시키는 행위는 해고에 해당하며, 정당한 이유 없는 해고로 판단된다는 판결임.",1
"업무 중 비품 파손 등 손해가 발생하면, 해당 직원의 다음 달 급여에서 전액 강제 원천징수한다.",제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,0
회사의 긴급한 프로젝트 기간에는 근로자의 동의 여부와 무관하게 주 64시간까지 강제 근무를 지시할 수 있다.,"근로자의 동의 없이 일방적으로 급여규정을 개정하여 출퇴근교통비, 직무수당, 장기근속수당을 폐지하고 임금이 감소한 경우, 취업규칙 변경 절차를 위반하여 무효이며 임금차액을 지급해야 한다는 판결임.",0
"퇴직금은 매월 지급하는 급여에 포함되어 있으므로, 퇴사 시 별도로 청구할 수 없다.",제22조(강제저금 금지) 근로계약에 부수하여 강제 저축이나 저축금 관리를 강요하는 계약을 체결할 수 없으며 근로자의 재산권을 침해해선 안 된다.,0
근로 중 발생한 업무상 질병 및 상해에 대한 병원비는 산재 처리를 불가하며 전액 근로자 사비로 부담한다.,"제6조(균등 처우) 성별, 국적, 신앙, 신분을 이유로 근로조건에 대한 차별적 대우를 금지하며, 사용자는 모든 근로자를 평등하게 처우해야 한다.",0
"입사 후 2년 이내 자진 퇴사할 경우, 교육비 및 채용 수수료 명목으로 500만 원을 배상해야만 사직서를 수리한다.","제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
여성 직원은 임신 여부와 관계없이 회사의 지시가 있으면 철야 근무를 수행해야 한다.,"택시회사 대표가 근로자들의 퇴직금을 지급하지 않은 행위와 관련하여, 일반택시 운송사업의 관례화된 사납금제도와 미수금 공제제도의 법적 유효성, 그리고 미수금 공제 목적의 퇴직금 미지급에 대한 고의성 판단에 있어 사실오인 및 법리오해가 있으므로 원심판결을 파기하고 무죄로 판단함.",0
경영진의 판단에 따라 근무 태도가 불량하다고 여겨지는 직원은 징계 절차 없이 당일 즉시 해고할 수 있다.,"제43조(최저임금) 사용자는 최저임금법에 따른 최저임금액 이상의 임금을 반드시 지급해야 하며, 이를 이유로 종전 임금을 낮출 수 없다.",0
업무가 바쁠 경우 법정 점심시간 1시간을 30분으로 단축하거나 생략할 수 있다.,"노조활동을 이유로 한 전직처분은 근로기준법 제27조 제1항 위반으로 무효이며, 부당 전직에 응하지 않은 것을 이유로 한 해고도 근거가 없다는 판결임.",0
포괄임금제 계약이므로 주 60시간을 초과하여 근무하더라도 어떠한 연장 및 야간 가산수당도 지급하지 않는다.,제74조(출산 휴가) 임신 중 여성에게 90일(다태아 120일)의 출산휴가를 주어야 하며 출산 후 휴가 기간이 45일 이상 되도록 배치해야 한다.,0
임산부라도 인력이 부족할 경우 무거운 자재를 나르는 물류 창고 업무에 투입될 수 있다.,"건설공사 현장의 근로자에 대하여 도급 사업자로 잘못 판단하여 요양급여를 거부하고 부당이득금을 징수한 행위는 근로기준법상 근로자의 실질적 지위를 간과한 것으로, 올바른 근로자성 판단에 기초하여 보험급여를 지급해야 한다는 판결임.",0
"본 계약의 의무 재직 기간은 최소 5년이며, 이 기간 내에는 근로자가 일방적으로 퇴사할 수 없다.",제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,0
"직장 내 괴롭힘 신고 시, 회사는 신고자의 업무를 정지시키고 타 부서로 무급 대기 발령할 수 있다.","정기적, 일률적으로 지급되는 상여금이라도 재직 요건이나 특정 시점 지급 요건이 부가되어 특정 근로자에게만 지급된다면 통상임금의 고정성이 결여되어 통상임금에 해당하지 않는다는 판결임.",0
사용자는 경영 상황에 따라 근로자의 사전 동의 없이 급여 및 상여금 지급액을 임의로 삭감할 수 있다.,제53조(연장 근로의 제한) 당사자 간의 합의가 있는 경우에 한하여 1주 간에 12시간을 한도로 근로시간을 연장할 수 있다.,0
"회사 기밀 유지를 위해 퇴사 후 10년 동안 동종 업계 취업을 전면 금지하며, 위반 시 1억 원을 배상한다.","근로기준법 제10조의 '상시 5인 이상의 근로자를 사용하는 사업장'은 당시 현원이 5인 이상이 아니라 상태적으로 사용하는 근로자의 수가 5인 이상인 경우를 의미하므로, 임시로 고용된 근로자도 상시적 근무 실태가 있으면 포함되어야 한다고 판단됨.",0
"회사의 영업 이익 목표 미달 시, 해당 부서 전 직원의 연차 유급휴가는 전면 취소된다.","채권추심원이 추심순서와 방법을 독립적으로 결정하고 성과평가를 받지 않는 경우, 근로기준법상 근로자가 아닌 독립적 사업자로 판단되어 근로기준법이 적용되지 않는다는 판결임.",0
하도급 직원이 현장에서 다치더라도 원청(직상 수급인)은 산재나 임금 체불에 대해 어떤 책임도 지지 않는다.,제70조(야간근로와 휴일근로의 제한) 18세 미만자의 경우 밤 10시부터 새벽 6시까지의 야간 및 휴일 근로를 시킬 수 없다.,0
여성 직원의 경우 결혼 및 출산 시 자동 퇴사하는 것을 원칙으로 한다.,"제17조(서면 교부) 명시된 근로조건이 담긴 서면을 근로자에게 반드시 교부해야 하며, 사용자는 서면 교부 없이 구두 계약만으로 갈음할 수 없다.",0
